       n/n0             E             P
0.104583      0.365087      0.000814566
0.104647      0.365312      0.000815323
0.104712      0.365538      0.000816081
0.104776      0.365763      0.000816839
0.104841      0.365989      0.000817598
0.104905      0.366215      0.000818358
0.10497       0.366441      0.000819118
0.105035      0.366667      0.000819879
0.1051        0.366893      0.00082064
0.105164      0.367119      0.000821402
0.105229      0.367345      0.000822165
0.105294      0.367572      0.000822928
0.105359      0.367798      0.000823692
0.105424      0.368025      0.000824456
0.105489      0.368252      0.000825221
0.105554      0.368479      0.000825987
0.105619      0.368706      0.000826753
0.105684      0.368933      0.00082752
0.105749      0.36916       0.000828288
0.105814      0.369387      0.000829056
0.105879      0.369615      0.000829825
0.105944      0.369842      0.000830594
0.106009      0.37007       0.000831364
0.106074      0.370297      0.000832135
0.10614       0.370525      0.000832906
0.106205      0.370753      0.000833678
0.10627       0.370981      0.00083445
0.106335      0.371209      0.000835223
0.106401      0.371437      0.000835997
0.106466      0.371666      0.000836771
0.106531      0.371894      0.000837546
0.106597      0.372123      0.000838322
0.106662      0.372351      0.000839098
0.106728      0.37258       0.000839875
0.106793      0.372809      0.000840652
0.106859      0.373038      0.00084143
0.106925      0.373267      0.000842209
0.10699       0.373496      0.000842988
0.107056      0.373726      0.000843768
0.107121      0.373955      0.000844549
0.107187      0.374184      0.00084533
0.107253      0.374414      0.000846112
0.107319      0.374644      0.000846894
0.107384      0.374874      0.000847677
0.10745       0.375104      0.000848461
0.107516      0.375334      0.000849245
0.107582      0.375564      0.00085003
0.107648      0.375794      0.000850815
0.107714      0.376024      0.000851601
0.10778       0.376255      0.000852388
0.107846      0.376485      0.000853176
0.107912      0.376716      0.000853964
0.107978      0.376947      0.000854752
0.108044      0.377178      0.000855542
0.10811       0.377409      0.000856331
0.108176      0.37764       0.000857122
0.108243      0.377871      0.000857913
0.108309      0.378102      0.000858705
0.108375      0.378334      0.000859497
0.108441      0.378565      0.00086029
0.108508      0.378797      0.000861084
0.108574      0.379029      0.000861878
0.10864       0.379261      0.000862673
0.108707      0.379493      0.000863469
0.108773      0.379725      0.000864265
0.10884       0.379957      0.000865062
0.108906      0.380189      0.00086586
0.108973      0.380422      0.000866658
0.109039      0.380654      0.000867457
0.109106      0.380887      0.000868256
0.109172      0.381119      0.000869056
0.109239      0.381352      0.000869857
0.109306      0.381585      0.000870658
0.109372      0.381818      0.00087146
0.109439      0.382052      0.000872263
0.109506      0.382285      0.000873066
0.109573      0.382518      0.00087387
0.10964       0.382752      0.000874674
0.109706      0.382985      0.000875479
0.109773      0.383219      0.000876285
0.10984       0.383453      0.000877092
0.109907      0.383687      0.000877899
0.109974      0.383921      0.000878706
0.110041      0.384155      0.000879515
0.110108      0.384389      0.000880324
0.110175      0.384624      0.000881133
0.110242      0.384858      0.000881944
0.110309      0.385093      0.000882755
0.110377      0.385327      0.000883566
0.110444      0.385562      0.000884378
0.110511      0.385797      0.000885191
0.110578      0.386032      0.000886005
0.110646      0.386267      0.000886819
0.110713      0.386502      0.000887634
0.11078       0.386738      0.000888449
0.110848      0.386973      0.000889265
0.110915      0.387209      0.000890082
0.110982      0.387444      0.0008909
0.11105       0.38768       0.000891718
0.111117      0.387916      0.000892536
0.111185      0.388152      0.000893356
0.111253      0.388388      0.000894176
0.11132       0.388625      0.000894996
0.111388      0.388861      0.000895818
0.111455      0.389097      0.00089664
0.111523      0.389334      0.000897462
0.111591      0.389571      0.000898285
0.111659      0.389807      0.000899109
0.111726      0.390044      0.000899934
0.111794      0.390281      0.000900759
0.111862      0.390518      0.000901585
0.11193       0.390756      0.000902412
0.111998      0.390993      0.000903239
0.112066      0.39123       0.000904067
0.112134      0.391468      0.000904895
0.112202      0.391706      0.000905724
0.11227       0.391943      0.000906554
0.112338      0.392181      0.000907385
0.112406      0.392419      0.000908216
0.112474      0.392657      0.000909047
0.112542      0.392896      0.00090988
0.11261       0.393134      0.000910713
0.112679      0.393372      0.000911547
0.112747      0.393611      0.000912381
0.112815      0.39385       0.000913216
0.112883      0.394088      0.000914052
0.112952      0.394327      0.000914889
0.11302       0.394566      0.000915726
0.113088      0.394805      0.000916563
0.113157      0.395044      0.000917402
0.113225      0.395284      0.000918241
0.113294      0.395523      0.000919081
0.113362      0.395763      0.000919921
0.113431      0.396002      0.000920762
0.113499      0.396242      0.000921604
0.113568      0.396482      0.000922446
0.113637      0.396722      0.000923289
0.113705      0.396962      0.000924133
0.113774      0.397202      0.000924977
0.113843      0.397443      0.000925822
0.113912      0.397683      0.000926668
0.11398       0.397924      0.000927514
0.114049      0.398164      0.000928361
0.114118      0.398405      0.000929209
0.114187      0.398646      0.000930058
0.114256      0.398887      0.000930907
0.114325      0.399128      0.000931756
0.114394      0.399369      0.000932607
0.114463      0.399611      0.000933458
0.114532      0.399852      0.00093431
0.114601      0.400094      0.000935162
0.11467       0.400335      0.000936015
0.114739      0.400577      0.000936869
0.114808      0.400819      0.000937723
0.114878      0.401061      0.000938578
0.114947      0.401303      0.000939434
0.115016      0.401545      0.000940291
0.115086      0.401788      0.000941148
0.115155      0.40203       0.000942006
0.115224      0.402273      0.000942864
0.115294      0.402515      0.000943723
0.115363      0.402758      0.000944583
0.115432      0.403001      0.000945444
0.115502      0.403244      0.000946305
0.115572      0.403487      0.000947167
0.115641      0.40373       0.000948029
0.115711      0.403974      0.000948893
0.11578       0.404217      0.000949756
0.11585       0.404461      0.000950621
0.11592       0.404704      0.000951486
0.115989      0.404948      0.000952352
0.116059      0.405192      0.000953219
0.116129      0.405436      0.000954086
0.116199      0.40568       0.000954954
0.116268      0.405925      0.000955823
0.116338      0.406169      0.000956692
0.116408      0.406413      0.000957562
0.116478      0.406658      0.000958433
0.116548      0.406903      0.000959305
0.116618      0.407147      0.000960177
0.116688      0.407392      0.000961049
0.116758      0.407637      0.000961923
0.116828      0.407883      0.000962797
0.116898      0.408128      0.000963672
0.116969      0.408373      0.000964547
0.117039      0.408619      0.000965424
0.117109      0.408864      0.000966301
0.117179      0.40911       0.000967178
0.117249      0.409356      0.000968057
0.11732       0.409602      0.000968936
0.11739       0.409848      0.000969815
0.11746       0.410094      0.000970696
0.117531      0.41034       0.000971577
0.117601      0.410587      0.000972458
0.117672      0.410833      0.000973341
0.117742      0.41108       0.000974224
0.117813      0.411326      0.000975108
0.117883      0.411573      0.000975992
0.117954      0.41182       0.000976877
0.118025      0.412067      0.000977763
0.118095      0.412314      0.00097865
0.118166      0.412562      0.000979537
0.118237      0.412809      0.000980425
0.118307      0.413057      0.000981314
0.118378      0.413304      0.000982203
0.118449      0.413552      0.000983093
0.11852       0.4138        0.000983984
0.118591      0.414048      0.000984876
0.118662      0.414296      0.000985768
0.118733      0.414544      0.000986661
0.118804      0.414792      0.000987554
0.118875      0.415041      0.000988449
0.118946      0.415289      0.000989344
0.119017      0.415538      0.000990239
0.119088      0.415787      0.000991136
0.119159      0.416036      0.000992033
0.11923       0.416285      0.00099293
0.119301      0.416534      0.000993829
0.119373      0.416783      0.000994728
0.119444      0.417032      0.000995628
0.119515      0.417282      0.000996529
0.119586      0.417531      0.00099743
0.119658      0.417781      0.000998332
0.119729      0.418031      0.000999235
0.119801      0.418281      0.00100014
0.119872      0.418531      0.00100104
0.119943      0.418781      0.00100195
0.120015      0.419031      0.00100285
0.120087      0.419281      0.00100376
0.120158      0.419532      0.00100467
0.12023       0.419782      0.00100557
0.120301      0.420033      0.00100648
0.120373      0.420284      0.00100739
0.120445      0.420535      0.0010083
0.120517      0.420786      0.00100921
0.120588      0.421037      0.00101012
0.12066       0.421288      0.00101103
0.120732      0.42154       0.00101195
0.120804      0.421791      0.00101286
0.120876      0.422043      0.00101377
0.120948      0.422295      0.00101469
0.12102       0.422546      0.0010156
0.121092      0.422798      0.00101652
0.121164      0.42305       0.00101744
0.121236      0.423303      0.00101836
0.121308      0.423555      0.00101927
0.12138       0.423807      0.00102019
0.121452      0.42406       0.00102111
0.121524      0.424312      0.00102203
0.121596      0.424565      0.00102295
0.121669      0.424818      0.00102388
0.121741      0.425071      0.0010248
0.121813      0.425324      0.00102572
0.121886      0.425577      0.00102665
0.121958      0.425831      0.00102757
0.12203       0.426084      0.0010285
0.122103      0.426338      0.00102942
0.122175      0.426591      0.00103035
0.122248      0.426845      0.00103128
0.12232       0.427099      0.00103221
0.122393      0.427353      0.00103313
0.122466      0.427607      0.00103406
0.122538      0.427862      0.00103499
0.122611      0.428116      0.00103593
0.122684      0.42837       0.00103686
0.122756      0.428625      0.00103779
0.122829      0.42888       0.00103872
0.122902      0.429135      0.00103966
0.122975      0.42939       0.00104059
0.123048      0.429645      0.00104153
0.123121      0.4299        0.00104247
0.123194      0.430155      0.0010434
0.123266      0.43041       0.00104434
0.123339      0.430666      0.00104528
0.123413      0.430922      0.00104622
0.123486      0.431177      0.00104716
0.123559      0.431433      0.0010481
0.123632      0.431689      0.00104904
0.123705      0.431945      0.00104998
0.123778      0.432202      0.00105093
0.123851      0.432458      0.00105187
0.123925      0.432714      0.00105281
0.123998      0.432971      0.00105376
0.124071      0.433228      0.0010547
0.124145      0.433484      0.00105565
0.124218      0.433741      0.0010566
0.124291      0.433998      0.00105755
0.124365      0.434255      0.0010585
0.124438      0.434513      0.00105944
0.124512      0.43477       0.00106039
0.124585      0.435028      0.00106135
0.124659      0.435285      0.0010623
0.124733      0.435543      0.00106325
0.124806      0.435801      0.0010642
0.12488       0.436059      0.00106516
0.124954      0.436317      0.00106611
0.125027      0.436575      0.00106707
0.125101      0.436833      0.00106802
0.125175      0.437092      0.00106898
